target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,28,3480382,303185,2601882,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14195293302768935,0.1617593218661873,0.17416099081418934,0.19823869914408696,43038,49043,52803,60103,PASS,0.019806388838497946,0.03220805778649999,0.004271319491399667,0.03220805778649999,0.024077708329897612,0.019806388838497946,0.036479377277899655,0.02194204858419778,0.03434371753219982,0.0562857661163976,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,29,3480382,303353,2602067,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08962166189225095,0.09917818515063309,0.10878415575253912,0.12278434694893409,27187,30086,33000,37247,PASS,0.009556523258382146,0.019162493860288177,0.0044436679380128186,0.019162493860288177,0.014000191196394965,0.009556523258382146,0.023606161798300995,0.011778357227388556,0.021384327829294586,0.03316268505668314,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,29,3480382,303353,2602067,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1433742207922783,0.16218728675833105,0.17548202918711864,0.1990651155584418,43493,49200,53233,60387,PASS,0.018813065966052755,0.03210780839484034,0.004770020405270414,0.03210780839484034,0.02358308637132317,0.018813065966052755,0.03687782880011076,0.021198076168687963,0.03449281859747555,0.05569089476616351,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,30,3480382,303444,2599711,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08980899276307984,0.09985367975639657,0.10895914896982639,0.12347912629677964,27252,30300,33063,37469,PASS,0.010044686993316732,0.019150156206746552,0.004475290333636514,0.019150156206746552,0.014519977326953246,0.010044686993316732,0.023625446540383066,0.012282332160134989,0.02138780137356481,0.0336701335336998,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,30,3480382,303444,2599711,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14364429680600044,0.16314707161782735,0.17599293444589448,0.20047850674259501,43588,49506,53404,60834,PASS,0.019502774811826912,0.03234863763989404,0.0049827974848736245,0.03234863763989404,0.024485572296700536,0.019502774811826912,0.037331435124767665,0.021994173554263724,0.03484003638233085,0.056834209936594576,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,31,3480382,303351,2602280,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08948050278390379,0.0986481007150133,0.10906177991831245,0.12271592973156509,27144,29925,33084,37226,PASS,0.009167597931109508,0.01958127713440866,0.004486551882143128,0.01958127713440866,0.013654149813252636,0.009167597931109508,0.024067829016551787,0.011410873872181072,0.021824553075480223,0.033235426947661295,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,31,3480382,303351,2602280,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1433883521069652,0.16268942578069628,0.17597436632811495,0.19961364887539518,43497,49352,53382,60553,PASS,0.019301073673731073,0.032586014221149734,0.00433820887354916,0.032586014221149734,0.023639282547280233,0.019301073673731073,0.036924223094698894,0.021470178110505653,0.034755118657924314,0.056225296768429966,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,32,3480382,303277,2601665,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0897397428753252,0.09947012137418927,0.10927963544878115,0.12331301087784435,27216,30167,33142,37398,PASS,0.009730378498864073,0.019539892573455953,0.004302996930199129,0.019539892573455953,0.014033375429063202,0.009730378498864073,0.023842889503655082,0.011881876963963638,0.021691391038555517,0.033573268002519155,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,32,3480382,303277,2601665,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14367723236513155,0.1633753960900431,0.1755754640147456,0.20008770859643166,43574,49548,53248,60682,PASS,0.019698163724911538,0.031898231649614056,0.004814080856774511,0.031898231649614056,0.02451224458168605,0.019698163724911538,0.03671231250638857,0.022105204153298794,0.03430527207800131,0.056410476231300105,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,33,3480382,302994,2601440,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08917338297127995,0.09867522129151073,0.10851700033664033,0.12212783091414352,27019,29898,32880,37004,PASS,0.009501838320230771,0.019343617365360374,0.0041089922572724175,0.019343617365360374,0.013610830577503188,0.009501838320230771,0.023452609622632792,0.01155633444886698,0.021398113493996583,0.03295444794286356,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,33,3480382,302994,2601440,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1426859937820551,0.16224083645220697,0.17499356422899465,0.19914585767374932,43233,49158,53022,60340,PASS,0.019554842670151867,0.03230757044693955,0.0045974507746028015,0.03230757044693955,0.02415229344475467,0.019554842670151867,0.03690502122154235,0.021853568057453268,0.03460629583424095,0.05645986389169422,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,34,3480382,303447,2601315,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08968617254413457,0.09938473604945838,0.10875045724624069,0.12303301729791363,27215,30158,33000,37334,PASS,0.009698563505323818,0.019064284702106124,0.004583996546349126,0.019064284702106124,0.014282560051672943,0.009698563505323818,0.02364828124845525,0.01199056177849838,0.021356282975280687,0.03334684475377907,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,34,3480382,303447,2601315,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14354071715983352,0.16250613780989762,0.1761296041812903,0.1995834527940629,43557,49312,53446,60563,PASS,0.018965420650064096,0.03258888702145679,0.0044884279627084855,0.03258888702145679,0.023453848612772582,0.018965420650064096,0.03707731498416528,0.02120963463141834,0.034833101002811034,0.056042735634229374,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,35,3480382,303261,2600490,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08989616205182994,0.09908956311560009,0.10948984538071166,0.12284138085675375,27262,30050,33204,37253,PASS,0.009193401063770146,0.019593683328881714,0.004158134412271947,0.019593683328881714,0.013351535476042092,0.009193401063770146,0.02375181774115366,0.011272468269906119,0.021672750535017687,0.032945218804923806,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,35,3480382,303261,2600490,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14385957970197288,0.1631400015168452,0.17706530018696767,0.20062586353009454,43627,49474,53697,60842,PASS,0.01928042181487233,0.03320572048499479,0.0042801415282545385,0.03320572048499479,0.023560563343126867,0.01928042181487233,0.03748586201324933,0.021420492578999598,0.03534579124912206,0.056766283828121655,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,36,3480382,303136,2599454,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08912171434603611,0.09849704423097223,0.10873667264858018,0.1224928744853795,27016,29858,32962,37132,PASS,0.009375329884936126,0.019614958302544075,0.004380871951863194,0.019614958302544075,0.01375620183679932,0.009375329884936126,0.02399583025440727,0.011565765860867723,0.021805394278475672,0.033371160139343395,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,36,3480382,303136,2599454,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14347355642351947,0.1627223424469545,0.17594742953657763,0.1998442943101446,43492,49327,53336,60580,PASS,0.01924878602343502,0.03247387311305816,0.0046480787501319565,0.03247387311305816,0.023896864773566978,0.01924878602343502,0.03712195186319012,0.021572825398501,0.03479791248812414,0.05637073788662514,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,37,3480382,303007,2600518,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0897339005369513,0.09895480962486015,0.10924500094057232,0.1226902348790622,27190,29984,33102,37176,PASS,0.00922090908790886,0.01951110040362103,0.00422432485058101,0.01951110040362103,0.01344523393848987,0.00922090908790886,0.02373542525420204,0.011333071513199365,0.021623262828911534,0.0329563343421109,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,37,3480382,303007,2600518,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14371945202586078,0.16252759837231484,0.17668898738312977,0.1998204661938503,43548,49247,53538,60547,PASS,0.018808146346454058,0.032969535357268986,0.004323332464266472,0.032969535357268986,0.02313147881072053,0.018808146346454058,0.03729286782153546,0.020969812578587294,0.03513120158940222,0.056101014167989516,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,38,3480382,302730,2600306,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0894493443002015,0.09940210748852113,0.10903445314306477,0.12334093086248472,27079,30092,33008,37339,PASS,0.009952763188319627,0.01958510884286327,0.004353714531100325,0.01958510884286327,0.014306477719419952,0.009952763188319627,0.023938823373963594,0.01212962045386979,0.02176196610841343,0.03389158656228322,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,38,3480382,302730,2600306,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14323654741849173,0.1631585901628514,0.17565817725365837,0.19987777887886896,43362,49393,53177,60509,PASS,0.019922042744359658,0.03242162983516664,0.004297558880850927,0.03242162983516664,0.024219601625210585,0.019922042744359658,0.036719188716017565,0.02207082218478512,0.0345704092755921,0.05664123146037722,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,39,3480382,303141,2601550,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08865511428675105,0.09907930632939788,0.1086623056597425,0.1222467432646854,26875,30035,32940,37058,PASS,0.01042419204264683,0.02000719137299145,0.0031602455622960768,0.02000719137299145,0.013584437604942906,0.01042419204264683,0.023167436935287528,0.012004314823794868,0.02158731415413949,0.03359162897793436,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,39,3480382,303141,2601550,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14339201889549746,0.16293737897546026,0.17577628892165692,0.2002962317865284,43468,49393,53285,60718,PASS,0.019545360079962798,0.032384270026159456,0.004974582784908671,0.032384270026159456,0.02451994286487147,0.019545360079962798,0.03735885281106813,0.022032651472417134,0.03487156141861379,0.056904212891030925,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,40,3480382,302663,2601737,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0893270733456022,0.09946045601874032,0.10903876588813301,0.12322946643626739,27036,30103,33002,37297,PASS,0.010133382673138111,0.0197116925425308,0.004057317874996275,0.0197116925425308,0.014190700548134386,0.010133382673138111,0.023769010417527076,0.012162041610636248,0.021740351480028938,0.03390239309066519,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,40,3480382,302663,2601737,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14279908677307765,0.1632541803920532,0.17536996593571066,0.19952554491298904,43220,49411,53078,60389,PASS,0.020455093618975545,0.032570879162633015,0.003700485358302835,0.032570879162633015,0.02415557897727838,0.020455093618975545,0.03627136452093585,0.022305336298126963,0.03442112184178443,0.056726458139911395,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,41,3480382,303435,2600009,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08908003361510702,0.09951060358890701,0.10830655659366915,0.12350256232801095,27030,30195,32864,37475,PASS,0.010430569973799986,0.01922652297856213,0.0047654357605418085,0.01922652297856213,0.015196005734341794,0.010430569973799986,0.02399195873910394,0.01281328785407089,0.021609240858833034,0.034422528712903924,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,41,3480382,303435,2600009,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14300262000098868,0.16288496712640269,0.1758597393181406,0.1999571572165373,43392,49425,53362,60674,PASS,0.019882347125414007,0.032857119317151934,0.004215070772982693,0.032857119317151934,0.0240974178983967,0.019882347125414007,0.03707219009013463,0.021989882511905354,0.03496465470364328,0.056954537215548634,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,42,3480382,302901,2601345,0.05,fixed_observed_point_absolute_counts,130053,174019,0.0896629591846841,0.09911159091584379,0.1094218903205998,0.12304680407129723,27159,30021,33144,37271,PASS,0.009448631731159687,0.019758931135915703,0.004176282019537736,0.019758931135915703,0.013624913750697423,0.009448631731159687,0.02393521315545344,0.011536772740928555,0.02184707214568457,0.033383844886613126,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,42,3480382,302901,2601345,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1435947718891651,0.1633801142947696,0.17606082515409324,0.2002139312844791,43495,49488,53329,60645,PASS,0.019785342405604478,0.03246605326492813,0.0043677637247813705,0.03246605326492813,0.02415310613038585,0.019785342405604478,0.0368338169897095,0.021969224267995163,0.034649935127318815,0.05661915939531398,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,43,3480382,302980,2599423,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08862631196778666,0.0985906660505644,0.10832398178097565,0.1225625453825335,26852,29871,32820,37134,PASS,0.009964354082777738,0.01969766981318899,0.004274209518780117,0.01969766981318899,0.014238563601557855,0.009964354082777738,0.023971879331969106,0.012101458842167796,0.021834774572579048,0.033936233414746844,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,43,3480382,302980,2599423,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14253086012278038,0.16257178691662816,0.17511056835434682,0.19949501617268467,43184,49256,53055,60443,PASS,0.02004092679384778,0.032579708231566445,0.004343521024490066,0.032579708231566445,0.024384447818337845,0.02004092679384778,0.03692322925605651,0.022212687306092813,0.03475146874381148,0.05696415604990429,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,44,3480382,302490,2601065,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08968891533604417,0.09957684551555424,0.10964990578200932,0.12341234420972594,27130,30121,33168,37331,PASS,0.009887930179510063,0.01996099044596515,0.0038745082482065513,0.01996099044596515,0.013762438427716614,0.009887930179510063,0.023835498694171703,0.011825184303613338,0.021898244570068427,0.033723428873681766,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,44,3480382,302490,2601065,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1436477238916989,0.16383351515752587,0.17639591391450957,0.2005388607887864,43452,49558,53358,60661,PASS,0.02018579126582698,0.03274819002281068,0.003957155608449864,0.03274819002281068,0.024142946874276844,0.02018579126582698,0.036705345631260544,0.022164369070051912,0.03472676782703561,0.056891136897087524,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,45,3480382,303189,2600365,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08916550402554183,0.09889540847458186,0.10867148874134616,0.12276500796532856,27034,29984,32948,37221,PASS,0.009729904449040039,0.019505984715804336,0.004363614774942362,0.019505984715804336,0.014093519223982401,0.009729904449040039,0.0238695994907467,0.01191171183651122,0.021687792103275517,0.03359950393978674,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,45,3480382,303189,2600365,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14332314167070706,0.16289839011309776,0.17692264561049378,0.1998192546563365,43454,49389,53641,60583,PASS,0.019575248442390697,0.03359950393978672,0.003321360603452006,0.03359950393978672,0.022896609045842703,0.019575248442390697,0.03692086454323873,0.0212359287441167,0.035260184241512726,0.056496112985629426,0.0,0.0,0.0,0.0
